_t,Loader_front_orientation,Loader_cylinder_right,Loader_cylinder_left,Loader_cylinder_top,Loader_bucket_load_right,Loader_bucket_load_mid,Loader_bucket_load_left
15800000,0.006160495,0.003102308,0.003128123,-0.003143557,2309.414062,4666.732283,2333.333333
15850000,0.006236844,0.003102291,0.003109783,-0.003403983,2160.957031,4531.299213,2200
15900000,0.006250291,0.003092828,0.003087803,-0.003725302,2003.652344,4384.993943,2066.666667
15950000,0.006288528,0.003089686,0.003084372,-0.003865827,1837.5,4227.816475,1933.333333
16000000,0.006308122,0.00307911,0.003075792,-0.003924322,1662.5,4059.766808,1800
16050000,0.006155519,0.003063593,0.003071338,-0.004004033,1496.25,3880.844942,1666.666667
16100000,0.006190442,0.00305534,0.003064135,-0.004012728,1338.75,3691.050878,1533.333333
16150000,0.006129981,0.003052369,0.003047369,-0.004050123,1190,3490.384615,1400
16200000,0.006025556,0.003050694,0.00303365,-0.004081293,1050,3278.846154,1266.666667
16250000,0.006082091,0.003052197,0.003029141,-0.004006442,918.75,3067.307692,1140
16300000,0.006033964,0.003052026,0.003021562,-0.004041339,796.25,2855.769231,1020
16350000,0.006052238,0.003044694,0.003015911,-0.004290423,682.5,2644.230769,906.6666667
16400000,0.005955716,0.003041319,0.003011264,-0.004231529,577.5,2432.692308,800
16450000,0.006006142,0.003037073,0.003006494,-0.004138855,481.25,2221.153846,700
16500000,0.005964899,0.00303182,0.003001044,-0.004138655,393.75,2009.615385,606.6666667
16550000,0.005983069,0.003026867,0.00299739,-0.004023264,315,1808.653846,520
16600000,0.00596621,0.003012946,0.002985425,-0.003882488,245,1618.269231,440
16650000,0.006101989,0.00300856,0.002979248,-0.00390983,183.75,1438.461538,366.6666667
16700000,0.006194296,0.003004942,0.002975586,-0.003967243,131.25,1269.230769,300
16750000,0.006127602,0.00299982,0.002972049,-0.004030526,87.5,1110.576923,240
16800000,0.006213741,0.003004935,0.002953952,-0.004047482,52.5,962.5,186.6666667
16850000,0.006209365,0.002993012,0.002957087,-0.004230623,26.25,825,140
16900000,0.006145446,0.002995236,0.002957491,-0.004320291,8.75,698.0769231,100
16950000,0.00612626,0.002994871,0.002955497,-0.004347585,0,581.7307692,66.66666667
17000000,0.006040319,0.002999038,0.002958047,-0.00447805,0,475.9615385,40
17050000,0.00622673,0.00300526,0.002949954,-0.004457442,0,380.7692308,20
17100000,0.00623984,0.003018887,0.002940417,-0.0044885,0,296.1538462,6.666666667
17150000,0.006261446,0.003015822,0.002944701,-0.004557329,0,222.1153846,0
17200000,0.006333815,0.003021762,0.00296039,-0.004593507,0,158.6538462,0
17250000,0.006303837,0.00300904,0.002958095,-0.004585711,0,105.7692308,0
17300000,0.006221982,0.003006713,0.002947408,-0.004511242,0,63.46153846,0
17350000,0.006284352,0.002995494,0.002938079,-0.004647725,0,31.73076923,0
17400000,0.006354263,0.003000794,0.002936234,-0.004481652,0,10.57692308,0
17450000,0.006334271,0.002993613,0.002928676,-0.004490107,0,0,0
17500000,0.006274901,0.002992838,0.002928166,-0.00436684,0,0,0
17550000,0.006277556,0.002992471,0.002933398,-0.004229032,0,0,0
17600000,0.006243344,0.002992704,0.002944723,-0.004217072,0,0,0
17650000,0.006049527,0.002990496,0.002942229,-0.004122604,0,0,0
17700000,0.005938112,0.00298647,0.002939185,-0.003933032,0,0,0
17750000,0.005910422,0.002978367,0.002930653,-0.003753774,0,0,0
17800000,0.005832799,0.002966618,0.002929394,-0.003781504,0,0,0
17850000,0.005894196,0.002961457,0.00294154,-0.003483052,0,0,0
17900000,0.005963248,0.002961265,0.002932237,-0.003514044,0,0,0
17950000,0.006047331,0.002953769,0.002929154,-0.003422466,0,0,0
18000000,0.006066712,0.002951112,0.002917059,-0.00356013,0,0,0
18050000,0.006036447,0.002949334,0.002910059,-0.003372446,0,0,0
18100000,0.006035218,0.002933114,0.00291894,-0.003316646,0,0,0
18150000,0.006073866,0.002920525,0.002915835,-0.003211106,0,0,0
18200000,0.0059246,0.002900607,0.002900722,-0.003274293,0,0,0
18250000,0.005899623,0.002901711,0.002891771,-0.003154004,0,0,0
18300000,0.006016385,0.002893648,0.002891718,-0.002889729,0,0,0
18350000,0.005929481,0.002903648,0.002898355,-0.002876851,0,0,0
18400000,0.006023136,0.002890688,0.002890305,-0.002767587,0,0,0
18450000,0.006020494,0.002889614,0.002888802,-0.002606248,0,0,0
18500000,0.00614487,0.002879144,0.002882576,-0.002420985,0,0,0
18550000,0.006141164,0.002880556,0.002865755,-0.002524551,0,0,0
18600000,0.00616047,0.002872754,0.002853907,-0.002363517,0,0,0
18650000,0.006275555,0.002870038,0.002842493,-0.002251108,0,0,0
18700000,0.006393333,0.002864981,0.00283971,-0.001998639,0,0,0
18750000,0.006535064,0.002860902,0.002841538,-0.001722723,0,0,0
18800000,0.006495967,0.002847154,0.002830572,-0.001690205,0,0,0
18850000,0.006422366,0.002853434,0.002811262,-0.001532181,0,0,0
18900000,0.006465071,0.002851847,0.002809564,-0.001351307,0,0,0
18950000,0.00638476,0.002840721,0.002797494,-0.001186421,0,0,0
19000000,0.006354605,0.002830695,0.00279369,-0.001250323,0,0,0
19050000,0.006289845,0.002831204,0.002792146,-0.001088497,0,0,0
19100000,0.00620637,0.002823374,0.002776175,-0.000966341,0,0,0
19150000,0.006174301,0.002823011,0.002774891,-0.000910331,0,0,0
19200000,0.006271989,0.002822994,0.002775742,-0.000607435,0,0,0
19250000,0.006330506,0.002821269,0.002776915,-0.000536377,0,0,0
19300000,0.00620981,0.002825479,0.002784116,-0.000387991,0,0,0
19350000,0.006175006,0.002818117,0.002777884,-0.000262273,0,0,0
19400000,0.006095898,0.002805951,0.002777151,-0.000284803,0,0,0
19450000,0.006146914,0.00280868,0.002772589,-0.000482448,0,0,0
19500000,0.006102534,0.002806972,0.002770497,-0.000350311,0,0,0
19550000,0.006041993,0.002793993,0.002772283,-0.000343394,0,0,0
19600000,0.00608172,0.002787099,0.00276046,-0.000269305,0,0,0
19650000,0.006078755,0.002787787,0.002768542,-0.000224836,0,0,0
19700000,0.006129816,0.002785781,0.002763525,-0.000174767,0,0,0
19750000,0.006136861,0.002781902,0.002757893,-0.000123032,0,0,0
19800000,0.006262517,0.002784734,0.002765505,-0.00016057,0,0,0
19850000,0.006173431,0.002767472,0.002766932,-0.000241128,0,0,0
19900000,0.006033861,0.002759396,0.002763494,-0.000418616,0,0,0
19950000,0.006114962,0.002759079,0.002767307,-0.000277464,0,0,0
20000000,0.006103517,0.002752373,0.002761273,-0.000409226,0,0,0
20050000,0.006041592,0.002734412,0.002762587,-0.000428949,0,0,0
20100000,0.006155654,0.002743459,0.002765713,-0.000239763,0,0,0
20150000,0.006127956,0.00274446,0.002754179,-5.98E-05,0,0,0
20200000,0.006090526,0.002735668,0.002742312,-4.75E-05,0,0,0
20250000,0.006113626,0.002736133,0.002740209,4.88E-05,0,0,0
20300000,0.006177981,0.002743023,0.002736524,3.66E-05,0,0,0
20350000,0.00610965,0.00274159,0.002739501,-5.97E-05,0,0,0
20400000,0.006018918,0.00275294,0.002733082,5.44E-05,0,0,0
20450000,0.005956479,0.002737651,0.002733851,4.83E-05,0,0,0
20500000,0.005905878,0.002747597,0.002734466,1.48E-05,0,0,0
20550000,0.005910175,0.002756405,0.002722506,1.37E-05,0,0,0
20600000,0.005769335,0.002757443,0.002730533,8.97E-05,0,0,0
20650000,0.005694111,0.002745716,0.00272606,2.96E-05,0,0,0
20700000,0.005523021,0.002746566,0.00272246,0.000150352,0,0,0
20750000,0.005441143,0.002762973,0.002723326,0.000223467,0,0,0
20800000,0.005421698,0.002754617,0.002714573,0.0001218,0,0,0
20850000,0.005424209,0.002756944,0.002720979,0.000190552,0,0,0
20900000,0.005349528,0.002757539,0.002724693,2.36E-05,0,0,0
20950000,0.005225968,0.002760331,0.0027238,-3.35E-05,0,0,0
21000000,0.005193076,0.00276942,0.002732912,-6.41E-05,0,0,0
21050000,0.005036521,0.00277818,0.00274355,-0.000100061,0,0,0
21100000,0.005014329,0.002766832,0.002735933,-7.85E-05,0,0,0
21150000,0.004892756,0.002779165,0.002740261,-0.00010291,0,0,0
21200000,0.00480108,0.002785983,0.002750875,0.000154872,0,0,0
21250000,0.004770917,0.002787918,0.002761741,0.000233639,0,0,0
21300000,0.004643658,0.002770941,0.002754389,0.000279075,0,0,0
21350000,0.004607803,0.002763719,0.002745214,0.000137839,0,0,0
21400000,0.004630872,0.002759772,0.00275549,0.000152347,0,0,0
21450000,0.004540285,0.002764958,0.00275589,5.00E-05,0,0,0
21500000,0.004472746,0.002756234,0.002763365,0.000134014,0,0,0
21550000,0.004420316,0.002746849,0.002763042,0.00010515,0,0,0
21600000,0.004451378,0.002762012,0.002763527,0.000265285,0,0,0
21650000,0.004418824,0.00276465,0.002761757,0.000284568,0,0,0
21700000,0.00428491,0.002762002,0.002754338,0.000180062,0,0,0
21750000,0.004169129,0.002745689,0.002761707,0.000394224,0,0,0
21800000,0.003992894,0.002747021,0.002761702,0.000422627,0,0,0
21850000,0.003907666,0.002750309,0.002761728,0.000515488,0,0,0
21900000,0.003885722,0.002751164,0.002761975,0.000259911,0,0,0
21950000,0.003821975,0.00274917,0.002764543,0.000233566,0,0,0
22000000,0.00382336,0.002750572,0.002758179,0.000105952,0,0,0
22050000,0.003925223,0.002740636,0.002746229,0.000260749,0,0,0
22100000,0.003813776,0.002744578,0.002743838,0.000236868,0,0,0
22150000,0.003833533,0.002726151,0.002745757,0.000229145,0,0,0
22200000,0.003854406,0.002728067,0.00274344,8.57E-05,0,0,0
22250000,0.00371148,0.002715732,0.002732061,6.88E-05,0,0,0
22300000,0.003758427,0.002716886,0.002734699,-5.23E-05,0,0,0
22350000,0.003768622,0.002719975,0.002733859,-0.000149353,0,0,0
22400000,0.003667878,0.002715887,0.002723853,-3.36E-05,0,0,0
22450000,0.003614516,0.002708852,0.002726858,-0.000209365,0,0,0
22500000,0.003572557,0.002710606,0.002720334,-0.000444298,0,0,0
22550000,0.003575554,0.002718127,0.002733886,-0.000616386,0,0,0
22600000,0.003512348,0.002714027,0.002727287,-0.000493506,0,0,0
22650000,0.00344717,0.002716021,0.002737297,-0.000611803,0,0,0
22700000,0.003496455,0.002710305,0.002747036,-0.000491536,0,0,0
22750000,0.00346568,0.002721509,0.002749105,-0.00046917,0,0,0
22800000,0.00343455,0.002725591,0.002744278,-0.000549511,0,0,0
22850000,0.003484263,0.002728416,0.002740407,-0.000518802,0,0,0
22900000,0.003491402,0.002734217,0.002734736,-0.000410809,0,0,0
22950000,0.003430144,0.002735239,0.002737052,-0.000564435,0,0,0
23000000,0.003407554,0.00272678,0.002740854,-0.000438996,0,0,0
23050000,0.003384441,0.002734259,0.002741141,-0.00032519,0,0,0
23100000,0.003214239,0.002737283,0.002751664,-0.000286887,0,0,0
23150000,0.003175146,0.002741834,0.002742218,-0.000188414,0,0,0
23200000,0.003048474,0.002736853,0.002745099,-4.34E-05,0,0,0
23250000,0.003054807,0.002734661,0.002749753,8.13E-05,0,0,0
23300000,0.002955309,0.002737491,0.00275541,9.45E-05,0,0,0
23350000,0.002728631,0.002734905,0.00276374,0.00013641,0,0,0
23400000,0.002640511,0.002741929,0.002759933,6.14E-05,0,0,0
23450000,0.002602911,0.00275013,0.002764807,0.000103121,0,0,0
23500000,0.002433901,0.002743425,0.002773795,0.000186486,0,0,0
23550000,0.002230425,0.002746085,0.002761846,0.000227449,0,0,0
23600000,0.002125743,0.002741319,0.002762882,-4.73E-06,0,0,0
23650000,0.002096949,0.002739267,0.00275711,5.29E-05,0,0,0
23700000,0.002058463,0.002746075,0.002753342,6.88E-05,0,0,0
23750000,0.002003385,0.00274787,0.002749378,9.13E-05,0,0,0
23800000,0.001993434,0.002756652,0.002747918,2.12E-05,0,0,0
23850000,0.001894174,0.002753414,0.002750425,0.000115181,0,0,0
23900000,0.00178617,0.002742908,0.002761569,0.000188004,0,0,0
23950000,0.001722853,0.002744605,0.002755985,0.000122464,0,0,0
24000000,0.00158054,0.002748519,0.002749413,7.84E-05,0,0,0
24050000,0.001501504,0.002743929,0.002751181,6.03E-05,0,0,0
24100000,0.001492262,0.002747421,0.002744628,-2.01E-05,0,0,0
24150000,0.00140632,0.002736688,0.002753834,-0.000141903,0,0,0
24200000,0.001354171,0.002725242,0.002736304,4.67E-05,0,0,0
24250000,0.001193105,0.002719827,0.002727182,2.01E-05,0,0,0
24300000,0.001141424,0.002699858,0.002703555,0.000283618,0,0,0
24350000,0.00123619,0.002689226,0.002683551,0.000436238,0,0,0
24400000,0.001201167,0.002662238,0.002670517,0.000348416,0,0,0
24450000,0.001134337,0.002640581,0.002654829,0.000257809,0,0,0
24500000,0.001149014,0.002621959,0.002624516,0.000270436,0,0,0
24550000,0.001166467,0.002589634,0.002605309,0.00014446,0,0,0
24600000,0.001065943,0.002562684,0.002576529,3.65E-05,0,0,0
24650000,0.000988838,0.002539088,0.002545312,7.96E-05,0,0,0
24700000,0.000908862,0.002506436,0.002526041,0.000103789,0,0,0
24750000,0.000887107,0.002471877,0.002484429,0.000236554,0,0,0
24800000,0.00073157,0.002423185,0.002454773,0.000298918,0,0,0
24850000,0.000564857,0.002391571,0.002412084,0.000343184,0,0,0
24900000,0.000589811,0.002363288,0.002363079,0.000151521,0,0,0
24950000,0.000546277,0.00231156,0.002316876,0.000218355,0,0,0
25000000,0.000452227,0.002269772,0.002273748,5.04E-05,0,0,0
25050000,0.000385954,0.00221649,0.002231147,5.23E-05,0,0,0
25100000,0.000362565,0.002166753,0.002197894,4.26E-06,0,0,0
25150000,0.00024737,0.002122946,0.002149505,7.00E-05,0,0,0
25200000,0.000226843,0.00208124,0.002121097,0.000289777,0,0,0
25250000,0.000230087,0.002047304,0.002071358,0.000205967,0,0,0
25300000,0.000143068,0.002009178,0.002030035,0.000229665,0,0,0
25350000,5.78E-05,0.0019701,0.001987107,5.26E-05,0,0,0
25400000,1.16E-05,0.001923443,0.001948406,1.71E-05,0,0,0
25450000,4.16E-06,0.001876567,0.001894522,-7.62E-05,0,0,0
25500000,-2.94E-05,0.001836475,0.001855506,5.23E-05,0,0,0
25550000,1.70E-05,0.001797157,0.001808785,-4.53E-06,0,0,0
25600000,6.27E-05,0.001763582,0.001770607,-0.000109908,0,0,0
25650000,5.74E-05,0.001727145,0.001726856,-0.000101269,0,0,0
25700000,1.05E-05,0.001679553,0.001675616,-5.06E-05,0,0,0
25750000,-1.89E-05,0.001624081,0.001641189,-0.000130809,0,0,0
25800000,-1.48E-05,0.001590325,0.001596523,4.07E-05,0,0,0
25850000,2.95E-05,0.001540083,0.001554445,-9.84E-06,0,0,0
25900000,-4.86E-05,0.001498287,0.001501362,-8.46E-05,0,0,0
25950000,-0.000100525,0.001468981,0.001456514,-8.05E-05,0,0,0
26000000,-8.62E-05,0.00142403,0.001411716,-5.64E-05,0,0,0
26050000,-0.000109384,0.001402374,0.001366051,8.88E-05,0,0,0
26100000,-3.77E-05,0.001354884,0.001317335,9.04E-05,0,0,0
26150000,-5.88E-05,0.001314061,0.001268491,0.000333818,0,0,0
26200000,-6.68E-05,0.001275597,0.001214991,0.000228761,0,0,0
26250000,-1.30E-05,0.001223004,0.001187854,0.000200281,0,0,0
26300000,0.000111968,0.001189038,0.001152651,0.000311991,0,0,0
26350000,9.98E-05,0.001162323,0.001120203,0.000155071,0,0,0
26400000,0.000124016,0.001136511,0.001083207,0.000120929,0,0,0
26450000,1.91E-05,0.001108675,0.001049362,0.000296769,0,0,0
26500000,-2.91E-05,0.0010803,0.001015769,0.000282164,0,0,0
26550000,-6.86E-05,0.001050085,0.001000989,0.000277852,0,0,0
26600000,-8.00E-05,0.001021064,0.000975538,0.000127042,0,0,0
26650000,-1.72E-05,0.000979372,0.000950437,0.00020073,0,0,0
26700000,6.09E-05,0.000963142,0.000925312,0.000113521,0,0,0
26750000,0.000142859,0.000944971,0.000902944,0.000113827,0,0,0
26800000,0.000181334,0.000922271,0.0008856,0.000213429,0,0,0
26850000,0.000205442,0.000901617,0.000855224,0.000197461,0,0,0
26900000,0.000144431,0.000871893,0.000841589,0.000190093,0,0,0
26950000,0.000220036,0.000848584,0.000820823,0.0001617,0,0,0
27000000,0.000249427,0.000828657,0.000815161,8.55E-05,0,0,0
27050000,0.000295239,0.000793911,0.000800959,9.28E-05,0,0,0
27100000,0.000261346,0.000779912,0.00078568,0.000168169,0,0,0
27150000,0.000402768,0.000771446,0.000772136,-4.40E-05,0,0,0
27200000,0.000410143,0.000756263,0.00075681,-7.38E-05,0,0,0
27250000,0.000338401,0.000738601,0.000733576,-0.000139046,0,0,0
27300000,0.000214395,0.000717126,0.000719714,6.67E-05,0,0,0
27350000,0.000346144,0.000690063,0.000694065,0.000221524,0,0,0
27400000,0.000263882,0.000680478,0.000675442,0.000272019,0,0,0
27450000,0.000306512,0.000658759,0.000661913,0.00040515,0,0,0
27500000,0.000374292,0.00063882,0.000641178,0.000269122,0,0,0
27550000,0.000329192,0.00062014,0.000622104,4.43E-05,0,0,0
27600000,0.000300767,0.000599588,0.000610521,3.20E-05,0,0,0
27650000,0.000167738,0.000574625,0.000599611,0.000166383,0,0,0
27700000,7.73E-05,0.000553818,0.00058656,0.000109273,0,0,0
27750000,2.29E-05,0.000533069,0.000577482,4.96E-05,0,0,0
27800000,4.81E-05,0.000508885,0.000565889,-5.52E-05,0,0,0
27850000,-1.33E-06,0.000493509,0.000549833,-7.01E-05,0,0,0
27900000,0.000103342,0.000480823,0.000545784,-0.000153451,0,0,0
27950000,2.40E-05,0.000462473,0.000537134,-5.05E-05,0,0,0
28000000,1.02E-05,0.000451721,0.000510208,-0.000177594,0,0,0
28050000,3.40E-05,0.000435718,0.000497086,-0.000334987,0,0,0
28100000,9.07E-05,0.000415875,0.000470423,-0.000415887,0,0,0
28150000,-6.00E-06,0.000389406,0.000458698,-0.000583267,0,0,0
28200000,-3.66E-05,0.000368818,0.000443222,-0.000556821,0,0,0
28250000,5.76E-06,0.000353951,0.000428968,-0.000483402,0,0,0
28300000,5.93E-05,0.000343776,0.000415196,-0.000621777,0,0,0
28350000,-4.65E-05,0.000329973,0.000412325,-0.000749193,0,0,0
28400000,0.000103489,0.000319479,0.000397059,-0.000721215,0,0,0
28450000,0.000140372,0.000312903,0.000385642,-0.000498209,0,0,0
28500000,9.62E-05,0.000290913,0.000378761,-0.000545662,0,0,0
28550000,0.000111792,0.000277579,0.000352211,-0.000398475,0,0,0
28600000,0.000182006,0.000256486,0.000324619,-0.000380396,0,0,0
28650000,0.000178023,0.000254265,0.000300718,-0.000352418,0,0,0
28700000,0.00023841,0.000233557,0.000277969,-0.000405947,0,0,0
28750000,0.000217228,0.00022491,0.000251187,-0.00031553,0,0,0
28800000,0.0002493,0.000219975,0.000228009,-0.000195084,0,0,0
28850000,0.000273203,0.000198269,0.000219759,-1.17E-05,0,0,0
28900000,0.00013089,0.000171343,0.000191131,4.19E-05,0,0,0
28950000,0.000234485,0.000158292,0.000175322,1.40E-05,0,0,0
29000000,0.000197963,0.000130456,0.000166122,0.000138321,0,0,0
29050000,0.000129026,0.000122508,0.00014319,0.000223642,0,0,0
29100000,9.89E-05,0.000113679,0.000149809,0.000194317,0,0,0
29150000,5.43E-05,0.000104931,0.000132049,1.36E-05,0,0,0
29200000,0.000106518,9.91E-05,0.000124393,0.000180666,0,0,0
29250000,8.23E-05,9.09E-05,0.000105111,6.85E-05,0,0,0
29300000,-7.81E-05,7.71E-05,0.000101753,0.000177485,0,0,0
29350000,-2.65E-05,6.60E-05,8.44E-05,0.00018807,0,0,0
29400000,-0.000154698,4.68E-05,7.88E-05,0.000265136,0,0,0
29450000,-0.000152642,3.15E-05,6.73E-05,0.000239194,0,0,0
29500000,-0.000138326,2.86E-05,4.67E-05,0.000246425,0,0,0
29550000,-0.000145037,2.84E-05,3.57E-05,0.000169369,0,0,0
29600000,-0.000202677,3.12E-05,2.84E-05,4.52E-05,0,0,0
29650000,-0.000260251,3.41E-05,2.75E-05,5.24E-05,0,0,0
29700000,-0.000176435,2.91E-05,2.06E-05,0.000194806,0,0,0
29750000,-0.000218614,1.79E-05,1.43E-05,0.000243314,0,0,0
29800000,-0.000204646,7.17E-06,6.16E-06,0.000386994,0,0,0
29850000,-0.000128749,7.14E-06,5.59E-06,0.0004977,0,0,0
29900000,-4.13E-07,1.48E-05,4.87E-06,0.000495746,0,0,0
29950000,-7.15E-05,9.85E-06,-1.50E-07,0.000495722,0,0,0
